2.956361107573488717e-02,6.113492348110548258e-02,6.300680013714843319e-02,5.065359362544018945e-02,6.186037768200516873e-02,1.158714897468361843e-01,1.387824476825066655e-01,8.849478834996098164e-02,1.963752288782049174e-02,5.226530151982489159e-03,3.875285568310878753e-02,7.564796229553071016e-02,1.140579188999404359e-01,1.260207862696466619e-01,8.219232269616386088e-02,3.842361925744387091e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,9.130963515328420488e-02,2.116902632826058450e-01,2.879239728272694476e-01,2.387844033987120418e-01,1.660947369404817964e-01,1.383113309216888187e-01,1.458565093251631972e-01,1.650899229436502968e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,5.449513547023057680e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,3.388844960672812712e-02,1.264035439765469060e-01,2.166472685894245687e-01,3.099574193400911337e-01,4.053761950761604060e-01,3.599425758637835315e-01
1.212305821982031240e-01,2.074710069610717633e-01,1.870830419627605989e-01,7.888422804849830328e-02,3.767746897963136082e-02,1.255480277622142427e-01,1.696211170749009622e-01,9.276794420652879902e-02,9.304998079771179334e-03,8.782896152945533080e-03,8.706564116931841957e-02,1.564930887679286675e-01,1.227788610008161280e-01,4.524103950362129423e-02,1.645603437999001301e-02,1.359914076654810886e-02,5.405740905451554557e-02,7.969091551786587624e-02,5.839037857092926886e-02,2.849998477814993589e-02,1.698269395936825507e-02,8.515548478334872967e-03,9.304998079771179334e-03,3.559676942777407344e-02,1.259085277286269011e-01,1.951495563606598649e-01,2.016927694766629253e-01,1.718461515964089803e-01,1.228633809669552185e-01,5.570682365841032879e-02,3.319995199832315169e-02,4.591361369383691049e-02,4.056097617914693892e-02,1.805366198566983257e-02,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.905551933569755885e-02,3.762462853744688585e-02,8.004835652117239797e-02,7.497097417591544466e-02,2.901745532223978796e-02,2.439979246384507000e-02,1.175453524664595711e-01,1.820123776584458009e-01,1.781134341833879864e-01,2.095513532292972436e-01,2.270457827078830315e-01
1.703142070651113560e-01,2.714757858438946458e-01,2.335494657895980097e-01,1.053446738299732705e-01,8.758909823840352327e-02,1.574626183509440780e-01,1.439957822879033289e-01,5.697532153912141656e-02,5.220823878368648953e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.882059873268481121e-02,1.304426674475870906e-01,1.293012384647292123e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,6.519321758871181316e-02,1.645225915444821219e-01,1.710504467905539783e-01,9.475049527145003314e-02,5.179334330001623271e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,5.666128542407652263e-02,1.121528598049211511e-01,9.775035474254184509e-02,3.038444245070610200e-02,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.390842729067546357e-02,4.071828942039963650e-02,5.079683596355358266e-02
1.082276244178194957e-01,2.011235600692588554e-01,2.000627885002557449e-01,1.137808079700290131e-01,1.266903837127942023e-01,1.709796073020666274e-01,1.015462827069217311e-01,1.452582195813982568e-02,5.266595793782419569e-04,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.737052912763034918e-01,2.084843143095935769e-01,1.876737478226997713e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,8.734471538760364695e-02,4.607827789697833271e-02,1.957096655177705327e-02,6.083383620073608278e-03,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,6.931313876458784773e-02,4.221924072670688033e-02,7.094541862985304093e-02,6.102579770129375886e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00
3.353036246048830132e-02,1.250259258353886016e-01,1.683095541004165641e-01,1.086973190071405665e-01,9.149732077593505930e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.214638535608116993e-01,1.339468203569166294e-01,1.086973190071405526e-01,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.664435979922054720e-02,5.570682365841033573e-02,3.319995199832315169e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,5.418951909230310809e-02,1.162533377675034063e-01,1.304894706114070602e-01,7.613443362938838999e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02
1.645603437999001648e-02,8.219232269616387476e-02,1.223264133025166317e-01,8.808702487553682348e-02,4.500293336297815638e-02,3.305121121337109558e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.380011420554568879e-02,2.167685825835866803e-02,1.259972267973740595e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.194984088057335497e-01,1.465869399186887079e-01,9.945309064070251281e-02,3.875285568310878753e-02,6.341468490275451592e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,4.664435979922054026e-02,1.304894706114070324e-01,1.464689295588122997e-01,1.057541937678587313e-01,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02
3.294724599966224448e-03,3.450969636565984211e-02,9.421887325602047725e-02,1.469444206314613199e-01,1.222702885874974721e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,6.102579770129377273e-02,1.382464567866137362e-01,1.590850804237146365e-01,7.785154434294194736e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.393516975490770193e-02,1.292916187703069819e-01,1.612592031399040227e-01,8.706564116931840569e-02,1.660759640087516170e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,3.762462853744687891e-02,5.808077164371855394e-02,6.519321758871181316e-02,6.515331242887306695e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02
0.000000000000000000e+00,5.808077164371854700e-02,1.734616063270309760e-01,2.544997945541170870e-01,1.913116766264636448e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,8.219146466324303568e-02,7.756695880040004321e-02,1.258184968524271863e-01,1.258184968524272140e-01,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.827701432192006981e-02,1.434672806649824051e-01,8.687195688017119999e-02,2.318691050640945064e-02,8.838291041741666576e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02
2.327345462616744673e-02,7.825142637099800902e-02,1.718968918264349999e-01,2.080564294118070756e-01,1.276266173484653654e-01,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.762542517510303219e-02,7.824700247929632091e-03,7.785154434294196124e-02,1.590850804237146643e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.560526632907475009e-02,9.472663337637671210e-02,1.163519776466750283e-01,7.156280221406900732e-02,5.181106446539499727e-02,7.150085577638765066e-02,7.294727819567138616e-02,5.274989230282758901e-02,3.038444245070609853e-02,6.083383620073608278e-03,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02
1.195377542824092726e-01,1.106948234260233255e-01,9.747819390680473317e-02,8.874143726113802033e-02,5.012141226416747669e-02,2.348022745566127889e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.194984088057335497e-01,1.465869399186887079e-01,9.945309064070251281e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02
1.906340841637259031e-01,1.744336073233144213e-01,1.255480277622142427e-01,1.140579188999404220e-01,1.162999663240642106e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,2.196292288955406860e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,3.388844960672812712e-02,8.690730547053164556e-02,1.596760612210130770e-01,1.673425867599776240e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02
1.374823241307718269e-01,1.679975273431958127e-01,1.696211170749009622e-01,1.613099328171469782e-01,1.644808175996015920e-01,1.382464567866137362e-01,4.297213571562392975e-02,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,1.440401435346391583e-02,7.888422804849828940e-02,1.578174233383907998e-01,1.955007094850837457e-01,1.578174233383907721e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,3.292671622612401011e-02,1.039460732718206215e-01,1.271494198337149439e-01,6.689024716181672658e-02
