2.316732446069844076e-01,3.427961579891445343e-01,3.259186618158919635e-01,2.665349661651802426e-01,1.913116766264636448e-01,8.706564116931840569e-02,6.686366779666409743e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.697423841849797777e-01,1.814362472711548435e-01,1.709796073020665996e-01,1.574626183509441057e-01,1.255480277622142149e-01,1.209451783792726692e-01,1.035216755493084256e-01,7.756695880040002933e-02,2.740541761949070315e-02,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,7.400652868171869216e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,5.666128542407651569e-02,1.572564040545842146e-01,2.248611139223777311e-01,2.242047390186095168e-01,1.546001636309315141e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01
1.554508289796188436e-01,2.749466765736237606e-01,2.695646217079482598e-01,2.087749246389171698e-01,1.714417467970371090e-01,1.356477304441185694e-01,1.382111354253532376e-01,1.754863848810520321e-01,1.485431325970769101e-01,8.112195235829387785e-02,4.591361369383692437e-02,3.319995199832315169e-02,1.957096655177704980e-02,6.083383620073608278e-03,1.805366198566983604e-02,5.808077164371855394e-02,8.164925196870180535e-02,1.292634400040734988e-01,1.581212751096882363e-01,1.144153996127130202e-01,4.108513585257102946e-02,2.036529528387424903e-02,4.109507607515154592e-02,7.433518708473968450e-02,9.002722239238598878e-02,1.235194393080011471e-01,1.326990640624330642e-01,6.851605832375977367e-02,3.696375655624038054e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586114020727725366e-02,6.234467185211779033e-02,1.447036246365907830e-01,2.355910762340831799e-01,2.184161734667431631e-01,9.800986762580911338e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02
4.880414301606921662e-02,1.581063286456064476e-01,1.998272678329285068e-01,1.299997199889920962e-01,1.053742168300026150e-01,1.791908875051972383e-01,2.074328356297195086e-01,1.569546144035572910e-01,1.326175776674271001e-01,1.518378571970431246e-01,1.650899229436502691e-01,1.458565093251631695e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,7.453680602370856001e-02,1.537629252375745381e-01,1.293115465497896022e-01,3.745312635473153906e-02,0.000000000000000000e+00,6.519321758871181316e-02,1.530482436643465782e-01,2.228935198652522987e-01,3.150946158271080155e-01,3.321172984626825642e-01,1.808073588094548934e-01,7.511309916488495553e-02,1.395637260347119823e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,1.173213212943188949e-01,2.618751737627549869e-01,3.538933536175235539e-01,2.966560336715847734e-01,1.433754064656568017e-01,2.348022745566127542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.414627290593429398e-02,1.091818910783564633e-01,2.390756815554807291e-01,2.779031270313644941e-01,1.907798357061515904e-01,1.473855402848756602e-01,1.629249639388022919e-01,1.995581188014034779e-01,1.957367956989773117e-01,1.382464567866137362e-01,4.540434330201514879e-02,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,7.127660120878540062e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,6.416415526379216916e-02,1.593654352429552945e-01,2.523033122073394807e-01,3.790569161634711470e-01,4.458524565255878591e-01,3.009916341878930979e-01,1.165204354991405400e-01,8.414627290593432174e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.316882370959837623e-01,2.736793678913058137e-01,3.534177948779916867e-01,3.285913156424943860e-01,2.055691895407938119e-01,6.072044056056263156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.083383620073608278e-03,3.038444245070610547e-02,4.428940496372220370e-02,4.647389988158186908e-02,1.291793139605785234e-01,2.262971827629267352e-01,2.523400150887067928e-01,2.057274098083694824e-01,1.452604850046828044e-01,8.846667221487922173e-02,9.683362732682732066e-02,1.051193031549882417e-01,7.756695880040002933e-02,3.193539326745411383e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,4.858842187401683083e-02,7.497097417591545854e-02,8.004835652117239797e-02,3.762462853744688585e-02,6.083383620073608278e-03,4.843810443637593111e-02,1.435321548000574321e-01,2.067529764819438509e-01,2.597299644562685028e-01,3.290158182726214964e-01,2.804296805997289477e-01,1.147711183446970679e-01,1.712969832770080969e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,5.861434176335053592e-02,1.218144942700275790e-01,2.076001572575077447e-01,3.080579932073216898e-01,2.731148831885732986e-01,1.078638600994398511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.875285568310878753e-02,3.909260903884228221e-03,6.579314105534283738e-03,7.044215760216218647e-02,1.679975273431958127e-01,1.796544312016830625e-01,1.334318657645363337e-01,1.052994934094367563e-01,6.522133372379355920e-02,1.305820878228620627e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,1.121510373933675558e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,4.297213571562392975e-02,1.387731163659919609e-01,1.628288509845902676e-01,1.155425480715783215e-01,1.147727835449517814e-01,1.239429963259549156e-01,5.783788128082638369e-02,5.220823878368648953e-03,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.094541862985302705e-02,2.295570946020471792e-01,2.692477905596284415e-01,1.373032573910261400e-01,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.706564116931840569e-02,8.782896152945533080e-03,9.304998079771179334e-03,9.276794420652878514e-02,1.696211170749009622e-01,1.260746873415924674e-01,3.507359261007037682e-02,1.062226732786944114e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.688139661950816578e-02,6.913729813381488953e-02,7.515203181007003297e-02,4.883658517614689054e-02,9.777756587203645378e-03,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.688139661950816578e-02,3.289358917247001829e-02,8.539165904832966836e-02,8.949784875570965248e-02,4.007012493120705454e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,4.879855483224116580e-02,1.437208876729129670e-01,2.176783892126544773e-01,1.841015579133652991e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.756695880040001545e-02,7.824700247929630356e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,6.286354870263327621e-02,8.949784875570962472e-02,8.539165904832964060e-02,4.267134575967366367e-02,2.587684578133808005e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.645370084466285299e-02,5.849906396869065245e-02,1.328022608062974785e-01,1.824539551822021155e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411069301952448521e-02,2.432207586391223371e-03,5.266595793782419569e-04,5.220823878368648953e-03,3.832245340201096556e-02,7.177253169424607782e-02,5.939804089181680707e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.612592031399039672e-01,1.292916187703069542e-01,4.393516975490770193e-02,9.777756587203645378e-03,1.317269248098261155e-03,1.048857500941851109e-02,1.808789423271671415e-02,1.304552412629828018e-02,7.202751535576588926e-02,1.551758195198304213e-01,1.382464567866137362e-01,9.180872089177083417e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.186752372688342771e-01,8.933202674331802706e-02,4.955144982115821523e-02,3.968944053047727960e-02,9.832466824722416177e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.849427850453609135e-02,5.175449766075276847e-02,9.355855387524882050e-02,7.180064782932782386e-02,2.236320686205738734e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,6.762542517510303219e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,9.945309064070251281e-02,1.465869399186887356e-01,1.194984088057335359e-01,4.883658517614689054e-02,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.405740905451554557e-02,1.097206522185299321e-01,9.775035474254184509e-02,9.945309064070252669e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,3.109815487409707882e-02,9.062516758268623907e-02,1.395637260347120379e-01,1.043296688480761236e-01,8.479230027557060900e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.821506108023755233e-02,4.135668098500192014e-02,6.292418304120432626e-02,8.985430981499767378e-02,9.355855387524879274e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,8.219146466324304956e-02,1.329216781977982653e-01,1.403640307870278880e-01,7.910799282225722262e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.908275466697482645e-02,2.196758487745385097e-02,1.957096655177705327e-02,4.483623930318240275e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,4.024982244310909563e-02,4.491875325957880860e-02,1.276266173484653377e-01,1.732294815055002435e-01,1.171213050867017796e-01,5.459676021151710357e-02,4.524103950362130117e-02,2.623379096719365491e-02,3.943058170659950040e-02,1.162533377675034063e-01,1.537629252375745381e-01,1.743238013261615982e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,6.102579770129377967e-02,4.838567642707657102e-02,1.137028159070333083e-01,1.494788239074830716e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,8.365034242047363067e-02,1.174500836200245424e-01,8.172499139873272422e-02,4.056672739951450168e-02,8.462453028255510767e-02,1.175602989305413043e-01,7.180064782932783773e-02,1.588431218530546654e-02,5.220823878368648953e-03,1.053319158756483914e-03,9.130084782252877174e-03,1.808789423271671068e-02,1.440401435346391409e-02,3.749476834489484742e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,1.013290746953450921e-01,1.201625986713876354e-01,1.716745338809070598e-01,1.349741200816446107e-01,8.800392377979852909e-02,1.114373722336297196e-01,1.097206522185299182e-01,4.883658517614689054e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.629249639388023474e-01,1.473855402848756879e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00
